user_id,y_true,predicted_probability,predicted_label_050,model_name,split
U009057,0,0.008580348454415798,0,xgboost,validation
U005778,0,0.029068080708384514,0,xgboost,validation
U000445,0,0.0009958896553143859,0,xgboost,validation
U003698,0,0.0008579317363910377,0,xgboost,validation
U007503,0,0.7202219367027283,1,xgboost,validation
U003759,0,0.00017198757268488407,0,xgboost,validation
U006514,0,0.011141696944832802,0,xgboost,validation
U008366,0,0.028813334181904793,0,xgboost,validation
U003575,0,0.0009453794336877763,0,xgboost,validation
U000519,0,0.0335850864648819,0,xgboost,validation
U004935,0,0.003424758790060878,0,xgboost,validation
U004230,0,0.0001518425124231726,0,xgboost,validation
U008584,0,0.014702259562909603,0,xgboost,validation
U009069,0,0.07584308832883835,0,xgboost,validation
U003487,0,0.0003451421216595918,0,xgboost,validation
U000573,1,0.9055995941162109,1,xgboost,validation
U006245,0,0.005965579766780138,0,xgboost,validation
U005545,1,0.20132505893707275,0,xgboost,validation
U009723,0,0.1780158281326294,0,xgboost,validation
U005105,0,0.0007607605075463653,0,xgboost,validation
U003843,1,0.5369617938995361,1,xgboost,validation
U002791,0,0.020563550293445587,0,xgboost,validation
U001082,0,0.020670173689723015,0,xgboost,validation
U002013,1,0.4931536018848419,0,xgboost,validation
U009809,0,0.0002133931702701375,0,xgboost,validation
U003141,0,0.005555902142077684,0,xgboost,validation
U007756,0,0.014043059200048447,0,xgboost,validation
U002434,0,0.00012298484216444194,0,xgboost,validation
U007540,0,0.0076862359419465065,0,xgboost,validation
U001159,0,0.27270305156707764,0,xgboost,validation
U007878,0,0.23078013956546783,0,xgboost,validation
U007516,0,0.01141314022243023,0,xgboost,validation
U005113,1,0.7901929616928101,1,xgboost,validation
U004077,0,0.02606114000082016,0,xgboost,validation
U009147,1,0.7144321799278259,1,xgboost,validation
U000175,0,0.0003810406487900764,0,xgboost,validation
U000301,0,0.009490996599197388,0,xgboost,validation
U002071,0,0.0024953209795057774,0,xgboost,validation
U004537,0,0.017416231334209442,0,xgboost,validation
U004878,0,0.0005250583053566515,0,xgboost,validation
U009353,0,0.0003855246468447149,0,xgboost,validation
U009720,0,0.301493376493454,0,xgboost,validation
U001328,0,0.015616151504218578,0,xgboost,validation
U005711,0,0.0005674170679412782,0,xgboost,validation
U005525,0,0.0134514719247818,0,xgboost,validation
U001122,0,0.41769713163375854,0,xgboost,validation
U003976,0,9.518154547549784e-05,0,xgboost,validation
U007339,0,0.6372672915458679,1,xgboost,validation
U005958,0,0.023522784933447838,0,xgboost,validation
U002077,0,0.2531393766403198,0,xgboost,validation
U001314,1,0.2209806591272354,0,xgboost,validation
U004153,0,0.20311902463436127,0,xgboost,validation
U002769,0,0.17914670705795288,0,xgboost,validation
U005920,0,0.0071054790169000626,0,xgboost,validation
U009927,1,0.3723227083683014,0,xgboost,validation
U001000,0,0.0008473029010929167,0,xgboost,validation
U000877,0,0.00033346499549224973,0,xgboost,validation
U005014,0,0.5462508201599121,1,xgboost,validation
U007061,0,0.36939582228660583,0,xgboost,validation
U008688,0,0.002650437643751502,0,xgboost,validation
U002215,0,0.000181946626980789,0,xgboost,validation
U007447,0,0.057197317481040955,0,xgboost,validation
U002228,0,5.8672110753832385e-05,0,xgboost,validation
U004985,1,0.9923998713493347,1,xgboost,validation
U008620,0,0.03467649966478348,0,xgboost,validation
U003744,0,0.16901329159736633,0,xgboost,validation
U003872,0,0.0003267941647209227,0,xgboost,validation
U007193,0,0.002408387139439583,0,xgboost,validation
U000730,0,0.005712338723242283,0,xgboost,validation
U002639,0,0.0011488419258967042,0,xgboost,validation
U005822,0,0.00013600054080598056,0,xgboost,validation
U008639,0,0.00021648708207067102,0,xgboost,validation
U001221,0,0.017350248992443085,0,xgboost,validation
U007688,0,0.002529710531234741,0,xgboost,validation
U006121,0,0.18701721727848053,0,xgboost,validation
U006650,0,0.004446110222488642,0,xgboost,validation
U004242,0,0.0002441908873151988,0,xgboost,validation
U003647,0,0.007272644899785519,0,xgboost,validation
U001893,0,0.0006249281577765942,0,xgboost,validation
U007084,0,0.4736711382865906,0,xgboost,validation
U001445,0,0.00042829292942769825,0,xgboost,validation
U001538,0,0.0008840493392199278,0,xgboost,validation
U007595,0,0.1315717101097107,0,xgboost,validation
U007442,0,0.007495649624615908,0,xgboost,validation
U008158,1,0.47103703022003174,0,xgboost,validation
U000628,0,9.742427937453613e-05,0,xgboost,validation
U001429,0,8.162643644027412e-05,0,xgboost,validation
U000717,1,0.7542834281921387,1,xgboost,validation
U000680,1,0.7920922040939331,1,xgboost,validation
U000351,1,0.8327072858810425,1,xgboost,validation
U009912,0,0.03293817490339279,0,xgboost,validation
U008192,0,0.0004693584342021495,0,xgboost,validation
U000695,0,0.05723874270915985,0,xgboost,validation
U007208,0,0.020089635625481606,0,xgboost,validation
U005659,0,0.0034233888145536184,0,xgboost,validation
U004601,0,0.00036017430829815567,0,xgboost,validation
U008064,0,0.005252584349364042,0,xgboost,validation
U003197,0,0.01629408448934555,0,xgboost,validation
U001269,0,0.002100094687193632,0,xgboost,validation
U009082,0,0.006536994595080614,0,xgboost,validation
U000598,0,0.05321193486452103,0,xgboost,validation
U004324,0,0.0008351575233973563,0,xgboost,validation
U008388,0,0.00184944411739707,0,xgboost,validation
U002956,0,0.011414889246225357,0,xgboost,validation
U005443,1,0.29396504163742065,0,xgboost,validation
U000213,1,0.8251985907554626,1,xgboost,validation
U006939,0,0.08000674098730087,0,xgboost,validation
U009003,0,0.0037556386087089777,0,xgboost,validation
U001183,1,0.6707878708839417,1,xgboost,validation
U002081,1,0.9284172058105469,1,xgboost,validation
U008193,0,0.005609419196844101,0,xgboost,validation
U003844,0,0.009639832191169262,0,xgboost,validation
U000092,0,0.0008970880298875272,0,xgboost,validation
U009356,0,0.00022230630565900356,0,xgboost,validation
U002385,1,0.10207194089889526,0,xgboost,validation
U005603,0,0.03603833541274071,0,xgboost,validation
U002936,0,0.015783924609422684,0,xgboost,validation
U007389,0,0.02237592451274395,0,xgboost,validation
U008503,0,0.004171226639300585,0,xgboost,validation
U009008,1,0.8695249557495117,1,xgboost,validation
U000139,0,0.5546735525131226,1,xgboost,validation
U008958,0,0.06704659014940262,0,xgboost,validation
U007860,0,0.08446173369884491,0,xgboost,validation
U004913,0,0.00034339982084929943,0,xgboost,validation
U009270,0,0.11931415647268295,0,xgboost,validation
U004458,0,0.17970645427703857,0,xgboost,validation
U007796,0,0.27362367510795593,0,xgboost,validation
U009667,0,0.46585872769355774,0,xgboost,validation
U009561,1,0.8215578198432922,1,xgboost,validation
U002987,1,0.7020463347434998,1,xgboost,validation
U004051,0,0.43412479758262634,0,xgboost,validation
U001071,1,0.00017739601025823504,0,xgboost,validation
U006815,0,0.37858036160469055,0,xgboost,validation
U007635,1,0.5164740085601807,1,xgboost,validation
U000114,0,8.540210546925664e-05,0,xgboost,validation
U007139,1,0.8784943222999573,1,xgboost,validation
U003742,0,0.00021243638184387237,0,xgboost,validation
U000723,0,0.21184615790843964,0,xgboost,validation
U008115,1,0.8150008916854858,1,xgboost,validation
U001671,0,0.0008669804083183408,0,xgboost,validation
U006769,0,0.011321896687150002,0,xgboost,validation
U006568,0,0.0071989973075687885,0,xgboost,validation
U001552,1,0.43756726384162903,0,xgboost,validation
U006389,0,0.006753851193934679,0,xgboost,validation
U008263,0,0.01586460880935192,0,xgboost,validation
U001530,0,0.007810876239091158,0,xgboost,validation
U005060,1,0.912041187286377,1,xgboost,validation
U007307,1,0.5014495849609375,1,xgboost,validation
U004632,0,0.007944745011627674,0,xgboost,validation
U007736,0,0.015002002008259296,0,xgboost,validation
U004408,0,0.12464078515768051,0,xgboost,validation
U003799,0,0.030048178508877754,0,xgboost,validation
U000063,0,0.0006989683606661856,0,xgboost,validation
U000955,0,0.03032669797539711,0,xgboost,validation
U009638,0,0.036684367805719376,0,xgboost,validation
U000086,0,0.11185440421104431,0,xgboost,validation
U001867,0,0.000178933420102112,0,xgboost,validation
U003998,0,0.18983228504657745,0,xgboost,validation
U002190,1,0.08624708652496338,0,xgboost,validation
U002120,0,0.0012636339524760842,0,xgboost,validation
U000480,0,0.0003440540749579668,0,xgboost,validation
U006907,1,0.5225207209587097,1,xgboost,validation
U007278,0,0.020717620849609375,0,xgboost,validation
U005385,0,0.0008664452470839024,0,xgboost,validation
U002870,0,0.0009633898735046387,0,xgboost,validation
U006634,0,0.038566313683986664,0,xgboost,validation
U009383,0,0.0008174119866453111,0,xgboost,validation
U004034,0,0.004493392072618008,0,xgboost,validation
U000427,1,0.6309728026390076,1,xgboost,validation
U002123,1,0.749078631401062,1,xgboost,validation
U009914,0,0.00020614219829440117,0,xgboost,validation
U000694,1,0.5842064619064331,1,xgboost,validation
U004452,1,0.9591618776321411,1,xgboost,validation
U008577,0,0.4754270613193512,0,xgboost,validation
U005633,1,0.28379127383232117,0,xgboost,validation
U002979,0,0.0026097141671925783,0,xgboost,validation
U006348,0,0.0017751347040757537,0,xgboost,validation
U005446,1,0.6110249757766724,1,xgboost,validation
U008026,0,0.00244721956551075,0,xgboost,validation
U009694,0,0.2753644287586212,0,xgboost,validation
U000200,0,0.03314889967441559,0,xgboost,validation
U006362,0,0.4474891424179077,0,xgboost,validation
U001062,0,0.001829624641686678,0,xgboost,validation
U001837,0,0.5183740258216858,1,xgboost,validation
U003022,1,0.4077235162258148,0,xgboost,validation
U008911,0,0.0003465370973572135,0,xgboost,validation
U001775,0,0.012970319017767906,0,xgboost,validation
U002412,0,0.0004434242728166282,0,xgboost,validation
U009852,1,0.680290162563324,1,xgboost,validation
U002629,1,0.880267322063446,1,xgboost,validation
U005488,1,0.6279662251472473,1,xgboost,validation
U003596,0,0.2824981212615967,0,xgboost,validation
U006829,0,0.00014861597446724772,0,xgboost,validation
U002709,0,0.277721107006073,0,xgboost,validation
U009425,0,0.0023109689354896545,0,xgboost,validation
U003758,0,0.03501097485423088,0,xgboost,validation
U001140,0,6.609127012779936e-05,0,xgboost,validation
U005500,0,0.00044073036406189203,0,xgboost,validation
U005240,0,0.002562053734436631,0,xgboost,validation
U007575,0,0.0006318580126389861,0,xgboost,validation
U004951,1,0.8551996350288391,1,xgboost,validation
U004983,0,0.6020545363426208,1,xgboost,validation
U001127,0,0.00021147240477148443,0,xgboost,validation
U000580,0,0.06896354258060455,0,xgboost,validation
U004635,0,0.00012852286454290152,0,xgboost,validation
U004723,0,0.03708132356405258,0,xgboost,validation
U007184,0,0.1711915135383606,0,xgboost,validation
U003165,0,0.10943683236837387,0,xgboost,validation
U005904,0,0.001533354865387082,0,xgboost,validation
U005743,1,0.28501221537590027,0,xgboost,validation
U001250,1,0.6879251003265381,1,xgboost,validation
U005915,0,0.5251452922821045,1,xgboost,validation
U006048,1,0.018469830974936485,0,xgboost,validation
U002715,0,7.540602382505313e-05,0,xgboost,validation
U004917,0,0.00807635672390461,0,xgboost,validation
U007708,0,0.054223909974098206,0,xgboost,validation
U002683,0,0.07229512929916382,0,xgboost,validation
U000451,0,0.019577940925955772,0,xgboost,validation
U009232,0,0.0789773240685463,0,xgboost,validation
U000702,0,0.001208038767799735,0,xgboost,validation
U004631,1,0.675442636013031,1,xgboost,validation
U001773,1,0.6784541010856628,1,xgboost,validation
U004434,0,0.15821830928325653,0,xgboost,validation
U000032,0,0.0002084628795273602,0,xgboost,validation
U000625,1,0.3674379885196686,0,xgboost,validation
U003348,0,0.00022119525237940252,0,xgboost,validation
U003900,0,9.372436034027487e-05,0,xgboost,validation
U002622,0,0.0002546810719650239,0,xgboost,validation
U001627,0,0.513177752494812,1,xgboost,validation
U005112,0,0.00931386649608612,0,xgboost,validation
U009222,1,0.7807950973510742,1,xgboost,validation
U006008,0,0.0328388512134552,0,xgboost,validation
U003510,0,0.0002070690388791263,0,xgboost,validation
U004335,0,0.15216070413589478,0,xgboost,validation
U006642,0,0.003647253382951021,0,xgboost,validation
U006488,0,0.01514675933867693,0,xgboost,validation
U009219,0,0.0007193677010945976,0,xgboost,validation
U009243,0,0.005468063522130251,0,xgboost,validation
U005764,0,0.26668408513069153,0,xgboost,validation
U006623,0,0.15082919597625732,0,xgboost,validation
U001080,0,0.0003135650185868144,0,xgboost,validation
U000802,0,0.023668019101023674,0,xgboost,validation
U002904,1,0.4802747368812561,0,xgboost,validation
U009123,0,0.002483211923390627,0,xgboost,validation
U006870,0,5.600197255262174e-05,0,xgboost,validation
U007026,0,0.2562953531742096,0,xgboost,validation
U001647,0,4.6288278099382296e-05,0,xgboost,validation
U003959,0,0.18914248049259186,0,xgboost,validation
U009641,0,0.10401672124862671,0,xgboost,validation
U005494,1,0.5316144824028015,1,xgboost,validation
U002377,0,0.4769023358821869,0,xgboost,validation
U007422,1,0.03397156670689583,0,xgboost,validation
U007618,0,0.012477249838411808,0,xgboost,validation
U008308,0,0.00015697292110417038,0,xgboost,validation
U006278,0,0.002075569937005639,0,xgboost,validation
U003925,0,0.001975257182493806,0,xgboost,validation
U003722,0,0.04769033193588257,0,xgboost,validation
U007672,0,0.00011893157352460548,0,xgboost,validation
U003748,0,0.150789275765419,0,xgboost,validation
U001609,0,0.0006527505465783179,0,xgboost,validation
U004798,0,0.0002167173515772447,0,xgboost,validation
U008873,0,0.580264687538147,1,xgboost,validation
U007328,0,0.0016343124443665147,0,xgboost,validation
U008557,1,0.6608896255493164,1,xgboost,validation
U001185,1,0.9252184629440308,1,xgboost,validation
U002972,0,0.0032570920884609222,0,xgboost,validation
U003479,1,0.8662794828414917,1,xgboost,validation
U005497,0,0.17952527105808258,0,xgboost,validation
U000098,1,0.7089319825172424,1,xgboost,validation
U003627,1,0.8112643361091614,1,xgboost,validation
U003590,0,0.03670468553900719,0,xgboost,validation
U008753,0,9.402638534083962e-05,0,xgboost,validation
U005299,0,0.15246519446372986,0,xgboost,validation
U001524,0,0.016861481592059135,0,xgboost,validation
U001236,0,0.021507229655981064,0,xgboost,validation
U006091,0,0.000752428371924907,0,xgboost,validation
U009570,0,0.5921469926834106,1,xgboost,validation
U005564,0,0.31773898005485535,0,xgboost,validation
U004146,0,0.014012260362505913,0,xgboost,validation
U000411,0,0.18164223432540894,0,xgboost,validation
U009578,0,0.0005205673514865339,0,xgboost,validation
U004316,0,0.8865501284599304,1,xgboost,validation
U007953,0,0.03461999446153641,0,xgboost,validation
U003414,0,0.0002567110932432115,0,xgboost,validation
U008687,0,0.014808555133640766,0,xgboost,validation
U003923,0,0.002105408813804388,0,xgboost,validation
U001435,0,0.05814529210329056,0,xgboost,validation
U002942,1,0.4445072412490845,0,xgboost,validation
U006203,0,0.0001292761880904436,0,xgboost,validation
U000281,0,0.0036840057000517845,0,xgboost,validation
U005464,0,0.17980913817882538,0,xgboost,validation
U005774,0,0.00035608181497082114,0,xgboost,validation
U000666,0,0.0016895978478714824,0,xgboost,validation
U008098,0,0.1444648653268814,0,xgboost,validation
U001309,0,0.1240677535533905,0,xgboost,validation
U002587,0,0.5630112290382385,1,xgboost,validation
U002627,1,0.8504469394683838,1,xgboost,validation
U009017,0,0.010720032267272472,0,xgboost,validation
U006258,0,0.0006392349605448544,0,xgboost,validation
U001266,0,0.003012934932485223,0,xgboost,validation
U002930,0,0.0004072131123393774,0,xgboost,validation
U006239,0,0.00013495930761564523,0,xgboost,validation
U003378,0,0.003541948040947318,0,xgboost,validation
U000056,0,0.018999474123120308,0,xgboost,validation
U003899,0,0.00017234792176168412,0,xgboost,validation
U000908,0,0.04051239788532257,0,xgboost,validation
U005007,0,0.14736442267894745,0,xgboost,validation
U005811,0,0.0852537602186203,0,xgboost,validation
U005794,0,0.0006462843157351017,0,xgboost,validation
U005881,0,0.15833193063735962,0,xgboost,validation
U003790,0,0.3896736800670624,0,xgboost,validation
U003091,0,0.0001222677092300728,0,xgboost,validation
U000658,0,0.0005621341988444328,0,xgboost,validation
U002721,1,0.9349068403244019,1,xgboost,validation
U002750,1,0.7351222038269043,1,xgboost,validation
U001286,1,0.012798993848264217,0,xgboost,validation
U009598,0,0.013739624992012978,0,xgboost,validation
U009169,0,0.07199233025312424,0,xgboost,validation
U003067,0,0.004622672218829393,0,xgboost,validation
U002783,0,0.0010169490706175566,0,xgboost,validation
U003407,0,0.17185789346694946,0,xgboost,validation
U004826,1,0.7638953328132629,1,xgboost,validation
U006844,0,0.028728405013680458,0,xgboost,validation
U005277,0,0.06300075352191925,0,xgboost,validation
U003210,1,0.03638926148414612,0,xgboost,validation
U002092,1,0.7330806851387024,1,xgboost,validation
U006780,0,0.0004846088122576475,0,xgboost,validation
U009564,0,0.20021560788154602,0,xgboost,validation
U000079,1,0.38683998584747314,0,xgboost,validation
U004399,1,0.6686086058616638,1,xgboost,validation
U003461,0,0.15069076418876648,0,xgboost,validation
U007499,0,0.06833237409591675,0,xgboost,validation
U006084,0,0.0007840893231332302,0,xgboost,validation
U005454,0,0.0381123423576355,0,xgboost,validation
U003300,0,0.13204513490200043,0,xgboost,validation
U002423,0,0.003953722771257162,0,xgboost,validation
U008600,1,0.054559171199798584,0,xgboost,validation
U003526,1,0.953175961971283,1,xgboost,validation
U004447,1,0.15121982991695404,0,xgboost,validation
U008889,0,0.00022267817985266447,0,xgboost,validation
U008359,0,9.272311581298709e-05,0,xgboost,validation
U004821,1,0.9783713817596436,1,xgboost,validation
U001884,0,0.5646992921829224,1,xgboost,validation
U003578,0,0.02375183440744877,0,xgboost,validation
U000165,0,0.29571303725242615,0,xgboost,validation
U002450,0,0.011997251771390438,0,xgboost,validation
U007049,1,0.5505073070526123,1,xgboost,validation
U003587,0,0.017260262742638588,0,xgboost,validation
U002011,0,0.1788199543952942,0,xgboost,validation
U006273,0,0.0007962366216816008,0,xgboost,validation
U003631,0,0.012269912287592888,0,xgboost,validation
U004816,0,0.0002645595232024789,0,xgboost,validation
U001385,1,0.7116894125938416,1,xgboost,validation
U001554,0,0.0003598325129132718,0,xgboost,validation
U006750,1,0.6938347816467285,1,xgboost,validation
U002263,0,0.00013168588338885456,0,xgboost,validation
U003572,1,0.7100946307182312,1,xgboost,validation
U000596,1,0.7737114429473877,1,xgboost,validation
U007002,0,0.00015777545922901481,0,xgboost,validation
U001003,0,0.0007519011851400137,0,xgboost,validation
U009492,1,0.4189670979976654,0,xgboost,validation
U003909,0,0.0007663450087420642,0,xgboost,validation
U003556,0,0.1096951812505722,0,xgboost,validation
U006028,0,0.0012435468379408121,0,xgboost,validation
U009427,0,0.00016178720397874713,0,xgboost,validation
U003393,0,0.0633072480559349,0,xgboost,validation
U009678,0,0.00017981544078793377,0,xgboost,validation
U001545,1,0.4009733200073242,0,xgboost,validation
U003511,0,0.008776760660111904,0,xgboost,validation
U000099,1,0.6701305508613586,1,xgboost,validation
U009056,0,0.012641913257539272,0,xgboost,validation
U008004,1,0.005233471747487783,0,xgboost,validation
U004147,0,0.0014518912648782134,0,xgboost,validation
U006242,0,0.00438091391697526,0,xgboost,validation
U000477,0,0.16014835238456726,0,xgboost,validation
U000452,0,0.017791634425520897,0,xgboost,validation
U000195,1,0.8164939880371094,1,xgboost,validation
U005689,0,0.3944503962993622,0,xgboost,validation
U009428,0,0.0070546334609389305,0,xgboost,validation
U007371,0,0.0024981426540762186,0,xgboost,validation
U005535,0,0.006380676757544279,0,xgboost,validation
U000368,1,0.30955734848976135,0,xgboost,validation
U005379,0,0.0002891404728870839,0,xgboost,validation
U005111,0,0.003045829012989998,0,xgboost,validation
U008698,0,0.0015411318745464087,0,xgboost,validation
U007671,0,0.42529600858688354,0,xgboost,validation
U007148,0,0.00012245030666235834,0,xgboost,validation
U007262,0,0.0480726957321167,0,xgboost,validation
U007320,0,0.0130363954231143,0,xgboost,validation
U005759,1,0.8927929997444153,1,xgboost,validation
U004544,0,0.28076955676078796,0,xgboost,validation
U003455,0,9.411752398591489e-05,0,xgboost,validation
U002472,0,0.0006788267637602985,0,xgboost,validation
U000340,0,0.0018926752964034677,0,xgboost,validation
U005502,0,0.0007003933424130082,0,xgboost,validation
U006491,0,7.496280159102753e-05,0,xgboost,validation
U000969,1,0.3737984597682953,0,xgboost,validation
U000589,0,0.06001546233892441,0,xgboost,validation
U005084,0,0.03593752160668373,0,xgboost,validation
U007753,0,0.05149666965007782,0,xgboost,validation
U008570,0,0.0006004016031511128,0,xgboost,validation
U003515,0,0.039741143584251404,0,xgboost,validation
U005710,0,0.6515318155288696,1,xgboost,validation
U007386,0,0.0002640366437844932,0,xgboost,validation
U006473,0,0.0006257002241909504,0,xgboost,validation
U003221,0,0.47419798374176025,0,xgboost,validation
U001697,0,0.003418039297685027,0,xgboost,validation
U002283,0,0.00024848536122590303,0,xgboost,validation
U009918,0,0.5565544366836548,1,xgboost,validation
U004824,0,0.011095832102000713,0,xgboost,validation
U000662,0,0.024566683918237686,0,xgboost,validation
U003505,0,0.001753907068632543,0,xgboost,validation
U007740,1,0.4137878715991974,0,xgboost,validation
U004286,1,0.7900477051734924,1,xgboost,validation
U009493,1,0.686271607875824,1,xgboost,validation
U006324,0,0.001043532625772059,0,xgboost,validation
U006398,0,8.640986197860911e-05,0,xgboost,validation
U007056,1,0.012525106780230999,0,xgboost,validation
U009426,0,0.0016274964436888695,0,xgboost,validation
U003793,0,0.07911786437034607,0,xgboost,validation
U008736,0,0.026053043082356453,0,xgboost,validation
U002960,0,0.00017737149028107524,0,xgboost,validation
U005632,1,0.8821859359741211,1,xgboost,validation
U000485,0,0.9097979068756104,1,xgboost,validation
U002891,1,0.9250834584236145,1,xgboost,validation
U001709,0,0.00010285936878062785,0,xgboost,validation
U004627,0,0.0026362824719399214,0,xgboost,validation
U004854,0,0.001779697253368795,0,xgboost,validation
U007343,1,0.22112707793712616,0,xgboost,validation
U003609,0,0.00016556150512769818,0,xgboost,validation
U003794,0,0.008124989457428455,0,xgboost,validation
U006483,0,0.3205099403858185,0,xgboost,validation
U008562,0,0.03127890080213547,0,xgboost,validation
U002927,0,0.0051472727209329605,0,xgboost,validation
U006325,0,0.0016653832281008363,0,xgboost,validation
U001744,0,0.0003469575894996524,0,xgboost,validation
U006745,1,0.438093900680542,0,xgboost,validation
U009836,1,0.15347419679164886,0,xgboost,validation
U005718,0,0.007670838385820389,0,xgboost,validation
U004384,0,0.00286399619653821,0,xgboost,validation
U005860,0,0.009298189543187618,0,xgboost,validation
U009913,0,0.0031130278948694468,0,xgboost,validation
U009664,0,0.0013794958358630538,0,xgboost,validation
U007696,0,0.03996334969997406,0,xgboost,validation
U006559,1,0.41526487469673157,0,xgboost,validation
U008706,0,0.00030176094151102006,0,xgboost,validation
U005864,0,0.0022871962282806635,0,xgboost,validation
U008238,0,0.0010812459513545036,0,xgboost,validation
U005121,0,0.004763581790030003,0,xgboost,validation
U006707,0,0.00017290047253482044,0,xgboost,validation
U003277,0,0.04918994382023811,0,xgboost,validation
U007931,0,0.09397503733634949,0,xgboost,validation
U002320,0,0.0011109160259366035,0,xgboost,validation
U009311,0,0.0003648809215519577,0,xgboost,validation
U009186,0,0.11662708222866058,0,xgboost,validation
U007887,0,0.008919675834476948,0,xgboost,validation
U003147,0,0.0033613734412938356,0,xgboost,validation
U006381,0,0.0004375383141450584,0,xgboost,validation
U007315,0,0.017845897004008293,0,xgboost,validation
U004394,0,0.07461980730295181,0,xgboost,validation
U008936,0,0.7159487009048462,1,xgboost,validation
U005716,0,0.007368548773229122,0,xgboost,validation
U009068,1,0.7024811506271362,1,xgboost,validation
U004183,1,0.6411052346229553,1,xgboost,validation
U001119,0,0.0001247424224857241,0,xgboost,validation
U006374,0,0.0026013648603111506,0,xgboost,validation
U004938,0,0.15636159479618073,0,xgboost,validation
U005693,0,0.006938789505511522,0,xgboost,validation
U004719,0,0.00010710416245274246,0,xgboost,validation
U000661,0,0.0001528914726804942,0,xgboost,validation
U001776,0,0.0037752953357994556,0,xgboost,validation
U009937,0,0.0013264385052025318,0,xgboost,validation
U009647,1,0.1577102094888687,0,xgboost,validation
U005910,0,0.20568335056304932,0,xgboost,validation
U004699,0,0.024048112332820892,0,xgboost,validation
U004669,1,0.41119086742401123,0,xgboost,validation
U009349,0,0.2933290898799896,0,xgboost,validation
U005498,1,0.5438125729560852,1,xgboost,validation
U000947,1,0.8320108652114868,1,xgboost,validation
U008300,0,0.08781620115041733,0,xgboost,validation
U002410,0,0.186819925904274,0,xgboost,validation
U000076,0,0.005753843579441309,0,xgboost,validation
U005134,0,0.692329466342926,1,xgboost,validation
U002938,0,0.005944007076323032,0,xgboost,validation
U009959,0,0.0014285953948274255,0,xgboost,validation
U006045,0,0.42192527651786804,0,xgboost,validation
U002786,1,0.31299254298210144,0,xgboost,validation
U009176,0,0.008701923303306103,0,xgboost,validation
U008129,0,0.0002654245763551444,0,xgboost,validation
U003150,0,0.0038842863868921995,0,xgboost,validation
U009005,1,0.6256838440895081,1,xgboost,validation
U006055,0,0.06448695808649063,0,xgboost,validation
U005520,0,0.22702418267726898,0,xgboost,validation
U004518,0,0.0022085749078541994,0,xgboost,validation
U002976,0,0.7361288070678711,1,xgboost,validation
U003905,0,0.003954919055104256,0,xgboost,validation
U007423,0,0.00020296781440265477,0,xgboost,validation
U005572,0,0.20226918160915375,0,xgboost,validation
U008462,0,0.04478625953197479,0,xgboost,validation
U001635,0,0.0029509947635233402,0,xgboost,validation
U005419,0,0.09713878482580185,0,xgboost,validation
U000785,1,0.2655709683895111,0,xgboost,validation
U005516,0,0.00010834660497494042,0,xgboost,validation
U007840,0,0.04969277232885361,0,xgboost,validation
U007993,0,0.0004423653881531209,0,xgboost,validation
U002752,0,0.3390122354030609,0,xgboost,validation
U005791,1,0.9381531476974487,1,xgboost,validation
U006703,0,0.12625233829021454,0,xgboost,validation
U009394,1,0.037307873368263245,0,xgboost,validation
U008710,0,0.0005818517529405653,0,xgboost,validation
U006290,1,0.693183422088623,1,xgboost,validation
U006035,1,0.8494362235069275,1,xgboost,validation
U000040,0,0.001826680963858962,0,xgboost,validation
U005164,0,8.806637197267264e-05,0,xgboost,validation
U001002,0,0.01128685474395752,0,xgboost,validation
U004489,1,0.8007722496986389,1,xgboost,validation
U000093,0,0.0029012232553213835,0,xgboost,validation
U006965,0,0.00033414794597774744,0,xgboost,validation
U003906,0,0.04946121573448181,0,xgboost,validation
U009651,0,0.0005716002779081464,0,xgboost,validation
U008718,0,0.2532694339752197,0,xgboost,validation
U006599,0,0.0003366142336744815,0,xgboost,validation
U002270,0,0.5466395616531372,1,xgboost,validation
U004428,0,0.44588473439216614,0,xgboost,validation
U003080,0,0.0009310938185080886,0,xgboost,validation
U009049,0,0.0002344269014429301,0,xgboost,validation
U009486,0,0.0004001452471129596,0,xgboost,validation
U006437,0,0.03227508068084717,0,xgboost,validation
U009452,0,6.932904943823814e-05,0,xgboost,validation
U004216,1,0.5503601431846619,1,xgboost,validation
U005467,0,0.0002248790260637179,0,xgboost,validation
U000750,0,0.0001637289533391595,0,xgboost,validation
U005593,0,0.015253076329827309,0,xgboost,validation
U002682,0,0.0021605314686894417,0,xgboost,validation
U001235,0,0.000401938654249534,0,xgboost,validation
U009044,0,0.2370881885290146,0,xgboost,validation
U008130,0,0.2273830622434616,0,xgboost,validation
U007029,0,0.009266248904168606,0,xgboost,validation
U003825,0,0.34172990918159485,0,xgboost,validation
U001608,0,0.0001222980354214087,0,xgboost,validation
U008415,0,0.12226573377847672,0,xgboost,validation
U009262,0,0.001524318940937519,0,xgboost,validation
U006320,0,0.013994568958878517,0,xgboost,validation
U000776,0,0.2905082702636719,0,xgboost,validation
U002334,0,0.006234442815184593,0,xgboost,validation
U002463,1,0.5510597825050354,1,xgboost,validation
U004740,1,0.00883217342197895,0,xgboost,validation
U009164,0,0.00016904575750231743,0,xgboost,validation
U008919,0,0.3790282607078552,0,xgboost,validation
U009014,0,0.052952077239751816,0,xgboost,validation
U000493,0,0.0026014214381575584,0,xgboost,validation
